transcript,NC,CA,CCA,CS
cassava4.1_010567m,7.25862069,3.01010101,3.388235294,2.631399317
cassava4.1_011578m,1.827586207,1.282828283,3.129411765,2.631399317
cassava4.1_007815m,1.275862069,1.464646465,2.447058824,2.631399317
cassava4.1_017810m,2.034482759,5.195286195,0.635294118,2.631399317
cassava4.1_027049m,1.75862069,3.087542088,0.517647059,2.631399317
cassava4.1_014795m,0.086206897,3.831649832,0.070588235,2.631399317
cassava4.1_016068m,3.603448276,2.484848485,4.023529412,2.627986348
cassava4.1_003035m,1.448275862,2.845117845,3.258823529,2.627986348
cassava4.1_015219m,2.551724138,3.195286195,2.576470588,2.627986348
cassava4.1_006881m,2.534482759,3.303030303,1.294117647,2.627986348
cassava4.1_003402m,0.775862069,1.966329966,1.270588235,2.627986348
cassava4.1_029684m,0.051724138,3.047138047,0.129411765,2.627986348
cassava4.1_011157m,7.896551724,6.185185185,4.423529412,2.624573379
cassava4.1_017479m,6.465517241,5.202020202,2.482352941,2.624573379
cassava4.1_000196m,1.637931034,2.875420875,1.388235294,2.624573379
cassava4.1_010031m,0.982758621,2.973063973,1.070588235,2.624573379
cassava4.1_001766m,0.206896552,1.71043771,0.270588235,2.624573379
cassava4.1_005479m,1.517241379,1.336700337,3.517647059,2.62116041
cassava4.1_003671m,2.189655172,2.851851852,1.705882353,2.62116041
cassava4.1_012303m,2.017241379,2.868686869,1.494117647,2.62116041
cassava4.1_019816m,2,2.548821549,1.117647059,2.62116041
cassava4.1_005834m,1.24137931,1.222222222,0.423529412,2.62116041
cassava4.1_014569m,3.775862069,5.259259259,4.964705882,2.61774744
cassava4.1_004280m,2.75862069,2.996632997,3.011764706,2.61774744
cassava4.1_011534m,1.379310345,5.080808081,0.447058824,2.61774744
cassava4.1_029215m,0.103448276,2.148148148,0.364705882,2.61774744
cassava4.1_001145m,2.603448276,2.016835017,1.435294118,2.614334471
cassava4.1_027426m,0.017241379,2.138047138,0.105882353,2.614334471
cassava4.1_022841m,0.034482759,1.784511785,0.105882353,2.614334471
cassava4.1_022394m,0.103448276,2.740740741,1.094117647,2.610921502
cassava4.1_013175m,0.293103448,1.154882155,0.4,2.610921502
cassava4.1_000467m,0.224137931,2.393939394,0.223529412,2.610921502
cassava4.1_018405m,1.068965517,1.444444444,2.105882353,2.607508532
cassava4.1_001583m,1.137931034,1.464646465,1.235294118,2.607508532
cassava4.1_000403m,1.568965517,1.609427609,0.729411765,2.607508532
cassava4.1_015664m,2.310344828,1.663299663,4,2.604095563
cassava4.1_000911m,2.413793103,3.703703704,2.576470588,2.604095563
cassava4.1_004987m,1.189655172,1.538720539,1.576470588,2.604095563
cassava4.1_010414m,0.431034483,3.303030303,0.847058824,2.604095563
cassava4.1_019409m,0.137931034,4.511784512,0.788235294,2.604095563
cassava4.1_016028m,6.896551724,4.966329966,4.988235294,2.600682594
cassava4.1_009665m,0.293103448,1.468013468,4.552941176,2.600682594
cassava4.1_006418m,1.965517241,1.915824916,3.023529412,2.600682594
cassava4.1_017737m,5.568965517,2.242424242,2.964705882,2.600682594
cassava4.1_024722m,0.103448276,3.767676768,0.258823529,2.600682594
cassava4.1_001944m,1.827586207,2.037037037,7.705882353,2.597269625
cassava4.1_019319m,1.5,2.36026936,2.129411765,2.597269625
cassava4.1_000836m,5.034482759,3.744107744,1.858823529,2.597269625
cassava4.1_034128m,0.068965517,2.043771044,0.035294118,2.597269625
cassava4.1_009309m,2.74137931,1.632996633,3.552941176,2.593856655
cassava4.1_006570m,2.827586207,2.835016835,2.352941176,2.593856655
cassava4.1_013204m,2.137931034,2.121212121,2.270588235,2.593856655
cassava4.1_003090m,1.224137931,3.367003367,1.447058824,2.593856655
cassava4.1_020535m,0.448275862,2.68013468,0.188235294,2.593856655
cassava4.1_016269m,7.224137931,4.164983165,5.576470588,2.590443686
cassava4.1_013108m,1.551724138,2.622895623,3.964705882,2.590443686
cassava4.1_019424m,1.931034483,3.579124579,1.247058824,2.590443686
cassava4.1_017131m,1.896551724,4.96969697,0.611764706,2.590443686
cassava4.1_009029m,0.603448276,4.636363636,0.247058824,2.590443686
cassava4.1_020344m,0.017241379,5.569023569,0.070588235,2.590443686
cassava4.1_009513m,0.327586207,0.757575758,6.258823529,2.587030717
cassava4.1_019421m,1.396551724,2.720538721,1.070588235,2.587030717
cassava4.1_015441m,1.948275862,2.636363636,0.952941176,2.587030717
cassava4.1_014640m,1.637931034,4.410774411,0.705882353,2.587030717
cassava4.1_004926m,0.120689655,2.198653199,0.470588235,2.587030717
cassava4.1_002355m,0.034482759,2.154882155,0.117647059,2.587030717
cassava4.1_006595m,3.448275862,2.703703704,2.517647059,2.583617747
cassava4.1_015652m,3.551724138,2.828282828,2.458823529,2.583617747
cassava4.1_007390m,0.344827586,0.622895623,0.411764706,2.583617747
cassava4.1_004714m,2.965517241,3.026936027,3.011764706,2.580204778
cassava4.1_000992m,1.068965517,1.333333333,1.835294118,2.580204778
cassava4.1_004783m,0.224137931,1.67003367,1.082352941,2.580204778
cassava4.1_015246m,2.862068966,3.259259259,3.411764706,2.576791809
cassava4.1_019464m,4.344827586,4.151515152,2.788235294,2.576791809
cassava4.1_003684m,9.275862069,5.104377104,2.482352941,2.576791809
cassava4.1_002473m,0.344827586,2.316498316,1.623529412,2.576791809
cassava4.1_010836m,0.706896552,2.468013468,0.552941176,2.576791809
cassava4.1_005356m,0.189655172,2.835016835,0.2,2.576791809
cassava4.1_018698m,3.810344828,2.787878788,5.094117647,2.57337884
cassava4.1_000085m,4.862068966,2.62962963,3.247058824,2.57337884
cassava4.1_018353m,4.068965517,4.71043771,2.247058824,2.57337884
cassava4.1_007099m,5.75862069,9.821548822,1.717647059,2.57337884
cassava4.1_017594m,0.724137931,2.875420875,0.788235294,2.57337884
cassava4.1_020428m,0.482758621,1.239057239,0.552941176,2.57337884
cassava4.1_026785m,0.051724138,0.451178451,0.070588235,2.57337884
cassava4.1_033506m,0,1.383838384,0.023529412,2.57337884
cassava4.1_018255m,4.017241379,3.925925926,3.341176471,2.56996587
cassava4.1_009442m,1.413793103,2.262626263,1.788235294,2.56996587
cassava4.1_001233m,1.482758621,5.400673401,1.447058824,2.56996587
cassava4.1_027809m,0.120689655,3.158249158,0.305882353,2.56996587
cassava4.1_027847m,1.948275862,2.074074074,2.894117647,2.566552901
cassava4.1_017064m,3.448275862,2.730639731,2.835294118,2.566552901
cassava4.1_019078m,1.982758621,2.599326599,2.564705882,2.566552901
cassava4.1_018380m,1.017241379,1.511784512,1.847058824,2.566552901
cassava4.1_008945m,0.465517241,1.494949495,1.376470588,2.566552901
cassava4.1_008595m,0.568965517,1.505050505,1.105882353,2.566552901
cassava4.1_000984m,1,1.98989899,0.952941176,2.566552901
cassava4.1_015880m,0.517241379,3.393939394,0.329411765,2.566552901
cassava4.1_015645m,2.5,3.606060606,2.788235294,2.563139932
cassava4.1_004516m,0.810344828,1.787878788,2.435294118,2.563139932
cassava4.1_013770m,2.672413793,1.666666667,4.164705882,2.559726962
cassava4.1_004759m,1.5,3.222222222,0.788235294,2.559726962
cassava4.1_031887m,0.103448276,2.730639731,0.176470588,2.559726962
cassava4.1_014217m,0.396551724,1.427609428,0.176470588,2.559726962
cassava4.1_019280m,0,3.65993266,0.023529412,2.559726962
cassava4.1_008280m,3.517241379,1.915824916,3.6,2.556313993
cassava4.1_012624m,1.379310345,2.488215488,1.035294118,2.556313993
cassava4.1_003210m,0.103448276,2.67003367,0.223529412,2.556313993
cassava4.1_010752m,0.965517241,1.754208754,1.129411765,2.552901024
cassava4.1_005155m,7.413793103,2.797979798,4.552941176,2.549488055
cassava4.1_004959m,2.965517241,3.602693603,2.070588235,2.549488055
cassava4.1_013378m,2.206896552,2.104377104,1.047058824,2.549488055
cassava4.1_031075m,0.655172414,1.080808081,0.964705882,2.549488055
cassava4.1_008535m,1.155172414,2.077441077,0.647058824,2.549488055
cassava4.1_011519m,0.327586207,2.676767677,0.2,2.549488055
cassava4.1_032763m,0.103448276,0.865319865,0.117647059,2.549488055
cassava4.1_007686m,8.827586207,2.367003367,5.729411765,2.546075085
cassava4.1_007323m,3,2.811447811,4.270588235,2.546075085
cassava4.1_007913m,1.793103448,2.636363636,1.435294118,2.546075085
cassava4.1_001820m,0.327586207,2.754208754,0.847058824,2.546075085
cassava4.1_006859m,1.137931034,2.872053872,0.741176471,2.546075085
cassava4.1_001921m,6.672413793,2.471380471,4.647058824,2.542662116
cassava4.1_001671m,2.655172414,3.276094276,3.882352941,2.542662116
cassava4.1_005149m,1.034482759,1.740740741,1.447058824,2.542662116
cassava4.1_001088m,1.844827586,1.791245791,1.094117647,2.542662116
cassava4.1_016083m,1.275862069,1.98989899,1.011764706,2.542662116
cassava4.1_010781m,1.793103448,2.727272727,0.988235294,2.542662116
cassava4.1_012259m,0.689655172,2.791245791,0.682352941,2.542662116
cassava4.1_029995m,0.913793103,1.720538721,0.552941176,2.542662116
cassava4.1_013490m,0.362068966,1.814814815,0.482352941,2.539249147
cassava4.1_033473m,0.293103448,3.363636364,0.247058824,2.539249147
cassava4.1_011809m,0.293103448,0.875420875,0.105882353,2.539249147
cassava4.1_018320m,7.206896552,3.555555556,7.094117647,2.535836177
cassava4.1_012430m,3.706896552,3.565656566,3.870588235,2.535836177
cassava4.1_009306m,0.931034483,1.848484848,3.105882353,2.535836177
cassava4.1_009195m,1.913793103,1.902356902,2.305882353,2.535836177
cassava4.1_010228m,0.396551724,1.239057239,1.482352941,2.535836177
cassava4.1_002844m,1.517241379,3.925925926,1.235294118,2.535836177
cassava4.1_007948m,0.793103448,4.353535354,0.835294118,2.535836177
cassava4.1_024904m,0.068965517,3.511784512,0.2,2.535836177
cassava4.1_017202m,9.862068966,4.801346801,6.729411765,2.532423208
cassava4.1_015432m,2.534482759,2.363636364,2.188235294,2.532423208
cassava4.1_003544m,1.982758621,1.501683502,1.435294118,2.532423208
cassava4.1_000065m,1.051724138,1.363636364,0.917647059,2.532423208
cassava4.1_016460m,0.24137931,3.595959596,0.329411765,2.532423208
cassava4.1_004814m,6.189655172,0.740740741,3.094117647,2.529010239
cassava4.1_000152m,1.965517241,2.383838384,2.964705882,2.529010239
cassava4.1_008511m,7.724137931,3.744107744,1.8,2.529010239
cassava4.1_011512m,1.448275862,3.511784512,0.717647059,2.529010239
cassava4.1_020044m,0.637931034,1.925925926,0.6,2.529010239
cassava4.1_020016m,0.051724138,3.565656566,0.023529412,2.529010239
cassava4.1_013801m,3.293103448,1.454545455,7.988235294,2.52559727
cassava4.1_001939m,3.637931034,1.818181818,4.364705882,2.52559727
cassava4.1_013804m,1.551724138,2.585858586,1.105882353,2.52559727
cassava4.1_008457m,0.775862069,2.558922559,0.658823529,2.52559727
cassava4.1_023978m,0.103448276,1.121212121,0.494117647,2.52559727
cassava4.1_029519m,0.068965517,3.397306397,0.176470588,2.52559727
cassava4.1_019639m,0.034482759,3.851851852,0.023529412,2.52559727
cassava4.1_007977m,2.465517241,4.387205387,3,2.5221843
cassava4.1_007387m,1.327586207,1.575757576,1.482352941,2.5221843
cassava4.1_017990m,0.534482759,2.956228956,0.776470588,2.5221843
cassava4.1_003559m,0.275862069,2.525252525,0.6,2.5221843
cassava4.1_017997m,4.655172414,2.107744108,3.470588235,2.518771331
cassava4.1_004238m,2.206896552,3.939393939,2.117647059,2.518771331
cassava4.1_007976m,2.293103448,2.97979798,1.952941176,2.518771331
cassava4.1_002583m,0.431034483,0.383838384,1.682352941,2.518771331
cassava4.1_006514m,1.465517241,3.542087542,1.470588235,2.518771331
cassava4.1_022934m,0,1.198653199,0.011764706,2.518771331
cassava4.1_009436m,6.862068966,2.057239057,4.611764706,2.515358362
cassava4.1_018181m,4.844827586,3.050505051,3.847058824,2.515358362
cassava4.1_028238m,0.120689655,1.993265993,0.2,2.515358362
cassava4.1_017874m,8.327586207,3.28956229,6.270588235,2.511945392
cassava4.1_014677m,3.982758621,2.542087542,6.047058824,2.511945392
cassava4.1_003326m,2.844827586,1.784511785,3.4,2.511945392
cassava4.1_005898m,1.603448276,2.205387205,1.917647059,2.511945392
cassava4.1_015428m,0.810344828,2.481481481,0.964705882,2.511945392
cassava4.1_012797m,0.327586207,1.784511785,0.329411765,2.511945392
cassava4.1_030359m,0.051724138,6.013468013,0.023529412,2.511945392
cassava4.1_003776m,3.724137931,3.249158249,3.788235294,2.508532423
cassava4.1_020178m,2.103448276,3.484848485,1.588235294,2.508532423
cassava4.1_009185m,0.775862069,1.983164983,1.517647059,2.508532423
cassava4.1_006205m,2.137931034,3.185185185,1.2,2.508532423
cassava4.1_006659m,0.396551724,2.575757576,0.670588235,2.508532423
cassava4.1_031756m,0.068965517,2.222222222,0.105882353,2.508532423
cassava4.1_018650m,8.293103448,3.225589226,6.788235294,2.505119454
cassava4.1_015279m,3.655172414,1.784511785,3.847058824,2.505119454
cassava4.1_006090m,3.120689655,1.404040404,3.658823529,2.505119454
cassava4.1_014765m,2.517241379,3.814814815,2.905882353,2.505119454
cassava4.1_006524m,3.068965517,4.212121212,2.717647059,2.505119454
cassava4.1_008785m,1.482758621,2.895622896,1.211764706,2.505119454
cassava4.1_032857m,0.534482759,1.845117845,0.682352941,2.505119454
cassava4.1_010236m,2.75862069,2.95959596,2.647058824,2.501706485
cassava4.1_015386m,2.396551724,1.383838384,2.376470588,2.501706485
cassava4.1_012437m,3.293103448,3.643097643,1.705882353,2.501706485
cassava4.1_000056m,1.155172414,1.95959596,0.976470588,2.501706485
cassava4.1_011952m,1.034482759,6.494949495,0.647058824,2.501706485
cassava4.1_015435m,0.396551724,2.767676768,0.376470588,2.501706485
cassava4.1_002048m,3.827586207,2.343434343,3.976470588,2.498293515
cassava4.1_004351m,3.948275862,3.606060606,2.811764706,2.498293515
cassava4.1_006843m,1.534482759,3.363636364,1.294117647,2.498293515
cassava4.1_000069m,0.551724138,1.400673401,0.670588235,2.498293515
cassava4.1_034121m,0.172413793,2.134680135,0.435294118,2.498293515
cassava4.1_011604m,3.465517241,2.98989899,0.647058824,2.494880546
cassava4.1_021542m,0.120689655,5.158249158,0.435294118,2.494880546
cassava4.1_024508m,0.086206897,2.69023569,0.235294118,2.494880546
cassava4.1_009046m,0.362068966,2.074074074,0.152941176,2.494880546
cassava4.1_017317m,2.793103448,3.047138047,3.470588235,2.491467577
cassava4.1_004265m,3.689655172,3.353535354,2.341176471,2.491467577
cassava4.1_007298m,0.25862069,1.441077441,1.682352941,2.491467577
cassava4.1_009947m,0.965517241,1.313131313,1.588235294,2.491467577
cassava4.1_002934m,1.603448276,1.744107744,0.647058824,2.491467577
cassava4.1_004523m,1.120689655,3.228956229,0.517647059,2.491467577
cassava4.1_007625m,0.120689655,0.717171717,0.211764706,2.491467577
cassava4.1_019080m,6.189655172,2.67003367,6.470588235,2.488054608
cassava4.1_013185m,1.965517241,2.148148148,2.611764706,2.488054608
cassava4.1_002907m,0.844827586,4.306397306,1.564705882,2.488054608
cassava4.1_001124m,0.517241379,4.175084175,0.952941176,2.488054608
cassava4.1_030661m,0.086206897,1.723905724,0.176470588,2.488054608
cassava4.1_009431m,2,2.535353535,2.894117647,2.484641638
cassava4.1_018841m,2.568965517,3.606060606,2.247058824,2.484641638
cassava4.1_016813m,1.25862069,4.508417508,1.964705882,2.484641638
cassava4.1_009472m,2.017241379,2.932659933,1.541176471,2.484641638
cassava4.1_001305m,0.344827586,5.239057239,0.564705882,2.484641638
cassava4.1_012048m,0.724137931,1.373737374,5.847058824,2.481228669
cassava4.1_019945m,1.120689655,2.407407407,3.894117647,2.481228669
cassava4.1_009281m,0.465517241,1.946127946,3.070588235,2.481228669
cassava4.1_013646m,4.224137931,0.154882155,1.341176471,2.481228669
cassava4.1_008972m,0.517241379,2.175084175,0.341176471,2.481228669
cassava4.1_001341m,1.086206897,1.838383838,1.235294118,2.4778157
cassava4.1_007516m,4.896551724,5.117845118,1.223529412,2.4778157
cassava4.1_016021m,0.137931034,5.077441077,0.047058824,2.4778157
cassava4.1_019589m,9.517241379,2.676767677,9.694117647,2.47440273
cassava4.1_018205m,5.396551724,8.484848485,3.105882353,2.47440273
cassava4.1_034137m,0.310344828,1.161616162,1.035294118,2.47440273
cassava4.1_019973m,2.293103448,2.296296296,4.364705882,2.470989761
cassava4.1_003218m,1.034482759,2.478114478,3.223529412,2.470989761
cassava4.1_007809m,0.913793103,1.98989899,0.882352941,2.470989761
cassava4.1_011741m,3.879310345,1.892255892,5.282352941,2.467576792
cassava4.1_009260m,0.396551724,2.127946128,2.988235294,2.467576792
cassava4.1_001290m,0.706896552,2.895622896,0.905882353,2.467576792
cassava4.1_016248m,0.879310345,2.993265993,0.835294118,2.467576792
cassava4.1_001918m,1.017241379,3.626262626,0.376470588,2.467576792
cassava4.1_022008m,0.051724138,0.794612795,0.047058824,2.467576792
cassava4.1_015549m,2.568965517,2.026936027,2.517647059,2.464163823
cassava4.1_003700m,0.689655172,1.835016835,0.964705882,2.464163823
cassava4.1_019587m,9.810344828,2.744107744,9.552941176,2.460750853
cassava4.1_009891m,1.724137931,1.929292929,3.494117647,2.460750853
cassava4.1_000678m,1.137931034,3.804713805,1.505882353,2.460750853
cassava4.1_015688m,1.879310345,1.872053872,1.411764706,2.460750853
cassava4.1_027217m,0.017241379,1.589225589,0.305882353,2.460750853
cassava4.1_002332m,6.24137931,2.377104377,7.058823529,2.457337884
cassava4.1_030986m,3.620689655,1.316498316,6.235294118,2.457337884
cassava4.1_017927m,2.431034483,8.64983165,2.223529412,2.457337884
cassava4.1_003265m,1.051724138,2.505050505,1.517647059,2.457337884
cassava4.1_002151m,0.724137931,2.730639731,1.270588235,2.457337884
cassava4.1_008082m,1.482758621,4.653198653,0.164705882,2.457337884
cassava4.1_018008m,0.051724138,0.508417508,0.035294118,2.457337884
cassava4.1_006772m,2.206896552,1.784511785,4.282352941,2.453924915
cassava4.1_004332m,3.568965517,4.292929293,4.141176471,2.453924915
cassava4.1_005869m,2.551724138,6.053872054,2.917647059,2.453924915
cassava4.1_000445m,1.327586207,3.552188552,2.223529412,2.453924915
cassava4.1_008120m,0.25862069,2.013468013,0.270588235,2.453924915
cassava4.1_014151m,2.586206897,1.962962963,3.588235294,2.450511945
cassava4.1_003930m,1.896551724,3.276094276,2.976470588,2.450511945
cassava4.1_001894m,1.24137931,2.932659933,1.741176471,2.450511945
cassava4.1_014500m,1.25862069,1.814814815,1.470588235,2.450511945
cassava4.1_019117m,1.275862069,3.114478114,0.529411765,2.450511945
cassava4.1_003048m,4.396551724,2.104377104,3.117647059,2.447098976
cassava4.1_007587m,1.810344828,2.996632997,1.611764706,2.447098976
cassava4.1_003985m,0.603448276,1.872053872,1.529411765,2.447098976
cassava4.1_020616m,0.879310345,2.956228956,0.811764706,2.447098976
cassava4.1_007769m,7.637931034,3.323232323,3.976470588,2.443686007
cassava4.1_018461m,4.568965517,1.548821549,3.164705882,2.443686007
cassava4.1_007795m,2.827586207,2.538720539,1.494117647,2.443686007
cassava4.1_019943m,0.793103448,3.127946128,0.811764706,2.443686007
cassava4.1_009506m,2.25862069,6.121212121,0.788235294,2.443686007
cassava4.1_000254m,0.189655172,1.353535354,0.317647059,2.443686007
cassava4.1_003910m,0.120689655,0.791245791,0.211764706,2.443686007
cassava4.1_010001m,3.396551724,3.636363636,4.576470588,2.440273038
cassava4.1_019887m,0.655172414,3.693602694,1.470588235,2.440273038
cassava4.1_031741m,1.051724138,5.164983165,0.823529412,2.440273038
cassava4.1_009128m,0.017241379,2.407407407,0.094117647,2.440273038
cassava4.1_016348m,5.74137931,1.501683502,5.952941176,2.436860068
cassava4.1_003056m,4.913793103,2.02020202,3.505882353,2.436860068
cassava4.1_003584m,1.448275862,1.855218855,2.070588235,2.436860068
cassava4.1_013889m,1.706896552,1.882154882,1.611764706,2.436860068
cassava4.1_004011m,1.620689655,2.047138047,0.752941176,2.436860068
cassava4.1_018653m,0.362068966,1.033670034,0.682352941,2.436860068
cassava4.1_011622m,1.551724138,2.774410774,0.623529412,2.436860068
cassava4.1_006377m,0.206896552,3.478114478,1.035294118,2.433447099
cassava4.1_012340m,1.396551724,3.212121212,1.023529412,2.433447099
cassava4.1_020974m,0.155172414,1.555555556,0.176470588,2.433447099
cassava4.1_009122m,0.448275862,0.407407407,5.294117647,2.43003413
cassava4.1_018054m,2.362068966,3.107744108,3.823529412,2.43003413
cassava4.1_003002m,2.051724138,1.767676768,2.235294118,2.43003413
cassava4.1_003955m,1.24137931,2.084175084,0.588235294,2.43003413
cassava4.1_015765m,4.068965517,1.7003367,0.576470588,2.43003413
cassava4.1_009393m,0.982758621,1.595959596,0.388235294,2.43003413
cassava4.1_009614m,0.74137931,1.393939394,0.388235294,2.43003413
cassava4.1_020851m,2.482758621,1.7003367,4.235294118,2.42662116
cassava4.1_020764m,0.810344828,5.316498316,1.270588235,2.42662116
cassava4.1_016218m,2.327586207,2.996632997,1.270588235,2.42662116
cassava4.1_006095m,1.344827586,1.656565657,1.247058824,2.42662116
cassava4.1_000183m,0.482758621,2.218855219,0.8,2.42662116
cassava4.1_011486m,0.362068966,1.494949495,0.729411765,2.42662116
cassava4.1_018588m,2.24137931,5.148148148,0.529411765,2.42662116
cassava4.1_015462m,0.189655172,2.693602694,0.435294118,2.42662116
cassava4.1_020715m,0,1.161616162,0.047058824,2.42662116
cassava4.1_028376m,0.517241379,0.696969697,5.529411765,2.423208191
cassava4.1_005716m,3.155172414,2.494949495,4.917647059,2.423208191
cassava4.1_003740m,1.172413793,1.646464646,1.176470588,2.423208191
cassava4.1_019068m,1.431034483,2.444444444,0.917647059,2.423208191
cassava4.1_018730m,0.586206897,2.410774411,0.658823529,2.423208191
cassava4.1_011893m,2.896551724,3.323232323,2.635294118,2.419795222
cassava4.1_028474m,2.655172414,2.569023569,1.941176471,2.419795222
cassava4.1_002958m,0.706896552,1.693602694,1.411764706,2.419795222
cassava4.1_018971m,2.068965517,3.252525253,1.058823529,2.419795222
cassava4.1_017908m,0.25862069,3.454545455,0.423529412,2.419795222
cassava4.1_011301m,0.672413793,0.64983165,0.176470588,2.419795222
cassava4.1_004315m,3.465517241,3.094276094,2.870588235,2.416382253
cassava4.1_015726m,1.017241379,1.734006734,2.282352941,2.416382253
cassava4.1_025562m,0,3.767676768,0,2.416382253
cassava4.1_011487m,3.344827586,4.087542088,4.129411765,2.412969283
cassava4.1_012794m,2.224137931,2.97979798,3.129411765,2.412969283
cassava4.1_000336m,2.413793103,2.400673401,2.294117647,2.412969283
cassava4.1_009738m,1.862068966,3.508417508,2.058823529,2.412969283
cassava4.1_017545m,0.931034483,1.976430976,1.588235294,2.412969283
cassava4.1_005742m,4.344827586,0.875420875,1.188235294,2.412969283
cassava4.1_012847m,1.431034483,3.336700337,0.729411765,2.412969283
cassava4.1_015620m,7.24137931,2.521885522,5.823529412,2.409556314
cassava4.1_015016m,0.413793103,0.69023569,3.929411765,2.409556314
cassava4.1_016947m,2.344827586,3.084175084,3.294117647,2.409556314
cassava4.1_019993m,0.603448276,0.501683502,2.635294118,2.409556314
cassava4.1_020202m,1.844827586,4.121212121,1.729411765,2.409556314
cassava4.1_005705m,1.637931034,1.232323232,1.329411765,2.409556314
cassava4.1_023264m,1.155172414,1.683501684,0.788235294,2.409556314
cassava4.1_001377m,1.517241379,2.7003367,1.917647059,2.406143345
cassava4.1_015683m,1,2.208754209,1.011764706,2.406143345
cassava4.1_004476m,7.879310345,1.787878788,1.517647059,2.402730375
cassava4.1_027886m,0.017241379,0.141414141,1.035294118,2.402730375
cassava4.1_029802m,0.379310345,1.525252525,0.529411765,2.402730375
cassava4.1_009870m,3.810344828,1.912457912,4.976470588,2.399317406
cassava4.1_009283m,0.396551724,2.01010101,3.011764706,2.399317406
cassava4.1_030816m,2.034482759,2.552188552,2.811764706,2.399317406
cassava4.1_015022m,4.551724138,2.063973064,2.517647059,2.399317406
cassava4.1_030962m,1.965517241,2.313131313,1.847058824,2.399317406
cassava4.1_008473m,0.724137931,1.548821549,0.764705882,2.399317406
cassava4.1_014094m,9.982758621,3.734006734,6.294117647,2.395904437
cassava4.1_012436m,3.534482759,3.484848485,1.588235294,2.395904437
cassava4.1_003964m,0.086206897,1.245791246,0.4,2.395904437
cassava4.1_033319m,0.155172414,2.016835017,4.376470588,2.392491468
cassava4.1_016881m,0.379310345,1.01010101,0.588235294,2.392491468
cassava4.1_001148m,0.362068966,1.451178451,0.376470588,2.392491468
cassava4.1_016578m,5.051724138,2.572390572,3.270588235,2.389078498
cassava4.1_020094m,0.775862069,0.983164983,2.094117647,2.389078498
cassava4.1_006513m,0.827586207,1.754208754,1.470588235,2.389078498
cassava4.1_014679m,0.25862069,1.67003367,1.129411765,2.389078498
cassava4.1_006007m,3.896551724,2.501683502,4.294117647,2.385665529
cassava4.1_000367m,3.879310345,1.757575758,2.552941176,2.385665529
cassava4.1_013743m,2.948275862,1.757575758,1.835294118,2.385665529
cassava4.1_003172m,2.189655172,2.37037037,0.905882353,2.385665529
cassava4.1_002346m,0.620689655,0.249158249,0.517647059,2.385665529
cassava4.1_020196m,0.844827586,1.077441077,0.458823529,2.385665529
cassava4.1_018797m,0,3.589225589,0.058823529,2.385665529
cassava4.1_015455m,3.431034483,1.905723906,4.211764706,2.38225256
cassava4.1_029055m,0.344827586,0.444444444,1.835294118,2.38225256
cassava4.1_006660m,1.672413793,2.818181818,1.670588235,2.38225256
cassava4.1_029934m,0.068965517,3.323232323,0.105882353,2.38225256
cassava4.1_029498m,0.068965517,2.033670034,0.070588235,2.38225256
cassava4.1_033718m,0.017241379,2.232323232,0.023529412,2.38225256
cassava4.1_001669m,3.086206897,1.572390572,4.305882353,2.37883959
cassava4.1_017895m,2.25862069,3.552188552,2.152941176,2.37883959
cassava4.1_007746m,1.068965517,1.693602694,1.741176471,2.37883959
cassava4.1_005905m,1.603448276,2,1.388235294,2.37883959
cassava4.1_010975m,1.120689655,1.791245791,1.105882353,2.37883959
cassava4.1_030550m,0.603448276,1.646464646,0.952941176,2.37883959
cassava4.1_002417m,0.396551724,2.616161616,0.623529412,2.37883959
cassava4.1_007807m,0.103448276,0.400673401,0.070588235,2.37883959
cassava4.1_010392m,2.75862069,2.956228956,2.611764706,2.375426621
cassava4.1_011242m,1.189655172,3.441077441,2.117647059,2.375426621
cassava4.1_018415m,0.137931034,1.037037037,0.952941176,2.375426621
cassava4.1_018610m,0.275862069,2.023569024,0.788235294,2.375426621
cassava4.1_005076m,5.775862069,2.612794613,2.164705882,2.372013652
cassava4.1_016131m,2.431034483,3.013468013,1.035294118,2.372013652
cassava4.1_008761m,0.293103448,2.208754209,0.611764706,2.372013652
cassava4.1_027143m,0.224137931,1.255892256,0.564705882,2.372013652
cassava4.1_002041m,0.413793103,1.265993266,0.376470588,2.372013652
cassava4.1_029884m,0.051724138,2.962962963,0.152941176,2.372013652
cassava4.1_014883m,8.724137931,2.919191919,9.094117647,2.368600683
cassava4.1_006058m,3.379310345,2.35016835,4.352941176,2.368600683
cassava4.1_003481m,1.603448276,1.868686869,1.035294118,2.368600683
cassava4.1_011607m,0.25862069,1.292929293,0.929411765,2.368600683
cassava4.1_020661m,0.482758621,1.841750842,0.847058824,2.368600683
cassava4.1_005318m,1.155172414,2.134680135,0.764705882,2.368600683
cassava4.1_034394m,0.5,2.255892256,0.470588235,2.368600683
cassava4.1_027566m,0.103448276,1.01010101,0.223529412,2.368600683
cassava4.1_016339m,2.913793103,1.292929293,5.176470588,2.365187713
cassava4.1_012999m,5.25862069,1.754208754,5.023529412,2.365187713
cassava4.1_019389m,0.896551724,1.087542088,4.129411765,2.365187713
cassava4.1_008668m,8.74137931,7.279461279,3.811764706,2.365187713
cassava4.1_004680m,0.327586207,1.737373737,0.2,2.365187713
cassava4.1_009536m,0.137931034,0.090909091,1.329411765,2.361774744
