transcript,NC,CA,CCA,CS
cassava4.1_031442m,1.189655172,0.01010101,2.694117647,0.027303754
cassava4.1_006226m,1.637931034,0.259259259,5.517647059,0.249146758
cassava4.1_014607m,2.189655172,0.67003367,5.058823529,3.201365188
cassava4.1_014707m,4.551724138,1.077441077,19.98823529,5.085324232
cassava4.1_004973m,16.13793103,1.316498316,3.717647059,1.518771331
cassava4.1_000687m,3.431034483,5.326599327,5.623529412,7.757679181
cassava4.1_000675m,0.793103448,1.225589226,0.847058824,1.04778157
cassava4.1_030577m,0.724137931,0.855218855,0.752941176,1.42662116
cassava4.1_004896m,0.155172414,0.750841751,0.247058824,0.494880546
cassava4.1_023118m,0.086206897,0.138047138,0.105882353,0.232081911
cassava4.1_004006m,0.051724138,0.033670034,0.105882353,0.078498294
cassava4.1_002257m,0.362068966,0.313131313,0.388235294,0.464163823
cassava4.1_007364m,0.189655172,0.703703704,0.364705882,0.812286689
cassava4.1_007247m,0.25862069,0.69023569,0.294117647,0.737201365
cassava4.1_007936m,0.362068966,0.64983165,0.317647059,0.638225256
cassava4.1_004424m,0.517241379,1.070707071,0.552941176,1.28668942
cassava4.1_003701m,25.62068966,19.51851852,25.08235294,17.66211604
cassava4.1_002952m,0.75862069,2.784511785,0.882352941,3.197952218
cassava4.1_004881m,0.086206897,0.922558923,0.129411765,0.215017065
cassava4.1_002738m,0.051724138,0.787878788,0.188235294,0.774744027
cassava4.1_002752m,0.068965517,0.676767677,0.188235294,0.843003413
cassava4.1_002953m,0.137931034,0.30976431,0.117647059,0.651877133
cassava4.1_033460m,0.155172414,0.218855219,0.435294118,0.160409556
cassava4.1_004905m,10.74137931,4.094276094,5.258823529,2.515358362
cassava4.1_009052m,0.982758621,2.414141414,0.670588235,2.167235495
cassava4.1_030151m,0.172413793,1.558922559,0.2,2.218430034
cassava4.1_011255m,0.017241379,1.37037037,0.035294118,1.549488055
cassava4.1_008434m,0.327586207,1.36026936,0.282352941,0.945392491
cassava4.1_011753m,0.137931034,0.946127946,0.2,0.66552901
cassava4.1_007554m,0.051724138,0.828282828,0.058823529,0.184300341
cassava4.1_012160m,1.620689655,2.356902357,1.941176471,2.273037543
cassava4.1_011397m,0.24137931,0.824915825,0.223529412,0.66894198
cassava4.1_008805m,0.034482759,0.478114478,0.094117647,0.313993174
cassava4.1_009038m,0.517241379,0.936026936,3.705882353,1.354948805
cassava4.1_009666m,0.189655172,0.599326599,0.788235294,0.604095563
cassava4.1_011601m,0.086206897,0.427609428,0.705882353,1.116040956
cassava4.1_011390m,0.603448276,0.828282828,0.611764706,1.010238908
cassava4.1_034123m,0,0.101010101,0.447058824,0.201365188
cassava4.1_010322m,0.396551724,0.471380471,0.188235294,0.389078498
cassava4.1_011522m,0.844827586,0.905723906,0.635294118,0.972696246
cassava4.1_008636m,0.034482759,0.090909091,0.117647059,0.225255973
cassava4.1_007149m,0.844827586,0.878787879,0.764705882,1.119453925
cassava4.1_010485m,0.396551724,0.420875421,2.141176471,0.839590444
cassava4.1_021469m,0.051724138,0.074074074,0.082352941,0.150170648
cassava4.1_022585m,0.034482759,0.050505051,0.047058824,0.09556314
cassava4.1_012977m,0.120689655,0.107744108,0.129411765,0.092150171
cassava4.1_030590m,0.086206897,0.053872054,0.376470588,0.47440273
cassava4.1_028489m,0.689655172,0.606060606,0.517647059,0.699658703
cassava4.1_006374m,0.327586207,0.225589226,0.317647059,0.102389078
cassava4.1_011084m,0.310344828,0.148148148,0.364705882,0.180887372
cassava4.1_012328m,1.017241379,0.797979798,0.811764706,0.498293515
cassava4.1_029124m,0.379310345,0.154882155,0.223529412,0.160409556
cassava4.1_012453m,1.189655172,0.878787879,0.576470588,0.47440273
cassava4.1_015261m,1.172413793,0.841750842,0.752941176,0.505119454
cassava4.1_007430m,2.465517241,2.070707071,1.917647059,1.682593857
cassava4.1_006556m,1.25862069,0.760942761,0.894117647,1.177474403
cassava4.1_009968m,0.724137931,0.117845118,0.447058824,0.119453925
cassava4.1_006579m,1.396551724,0.744107744,0.658823529,1.136518771
cassava4.1_010921m,1.344827586,0.383838384,0.623529412,0.33447099
cassava4.1_023629m,1.25862069,0.111111111,0.470588235,0.09556314
cassava4.1_007257m,1.586206897,0.367003367,0.647058824,0.399317406
cassava4.1_029701m,0.5,1.942760943,0.317647059,1.054607509
cassava4.1_003741m,4.775862069,5.03030303,2.847058824,3.368600683
cassava4.1_033968m,5.362068966,2.868686869,3.835294118,2.010238908
cassava4.1_026974m,0.017241379,0.451178451,0.023529412,0.829351536
cassava4.1_000118m,0.551724138,0.824915825,1.611764706,1.160409556
cassava4.1_011426m,0.293103448,0.552188552,0.258823529,0.699658703
cassava4.1_033420m,0.224137931,0.323232323,0.541176471,0.993174061
cassava4.1_031748m,0.327586207,0.528619529,0.341176471,1.044368601
cassava4.1_001653m,1.482758621,11.99326599,0.929411765,5.559726962
cassava4.1_026937m,0.051724138,8.171717172,0.094117647,4.313993174
cassava4.1_014014m,0.206896552,2.417508418,0.211764706,0.778156997
cassava4.1_001928m,0.431034483,2.457912458,0.447058824,1.692832765
cassava4.1_001674m,0.344827586,1.653198653,0.317647059,1.815699659
cassava4.1_002453m,0.120689655,1.205387205,0.164705882,0.508532423
cassava4.1_012777m,6.637931034,7.632996633,2.223529412,6.600682594
cassava4.1_013480m,0.5,1.269360269,0.376470588,1.122866894
cassava4.1_012590m,0.120689655,0.831649832,0.847058824,1.030716724
cassava4.1_001660m,0.137931034,0.821548822,0.105882353,0.481228669
cassava4.1_012035m,13.56896552,14.24915825,5.552941176,10.84982935
cassava4.1_001618m,0.24137931,0.882154882,0.705882353,0.689419795
cassava4.1_001956m,0.086206897,0.723905724,0.129411765,0.399317406
cassava4.1_001600m,0.086206897,0.68013468,0.2,0.549488055
cassava4.1_002166m,0.293103448,0.885521886,0.188235294,0.535836177
cassava4.1_014818m,1.620689655,2.195286195,0.894117647,0.843003413
cassava4.1_026976m,0.017241379,0.525252525,0.082352941,0.184300341
cassava4.1_001619m,0.24137931,0.693602694,0.411764706,0.597269625
cassava4.1_001649m,0.5,0.824915825,0.552941176,0.730375427
cassava4.1_001772m,0.275862069,0.535353535,0.294117647,0.720136519
cassava4.1_014568m,0.017241379,0.265993266,0.058823529,0.228668942
cassava4.1_010584m,0.172413793,0.400673401,0.741176471,0.501706485
cassava4.1_013285m,0.120689655,0.323232323,0.188235294,0.215017065
cassava4.1_015051m,2.068965517,2.245791246,0.682352941,3.034129693
cassava4.1_015295m,1.137931034,1.303030303,0.188235294,1.597269625
cassava4.1_012634m,0.431034483,0.582491582,0.188235294,0.361774744
cassava4.1_031116m,0.017241379,0.090909091,0.058823529,0.126279863
cassava4.1_028784m,0.086206897,0.134680135,0.211764706,0.119453925
cassava4.1_014073m,0.068965517,0.094276094,0.164705882,0.105802048
cassava4.1_023832m,0.051724138,0.053872054,0.105882353,0.085324232
cassava4.1_023666m,0.482758621,0.468013468,0.741176471,0.501706485
cassava4.1_024979m,0.172413793,0.144781145,0.105882353,0.14334471
cassava4.1_022041m,0.034482759,0.003367003,0.035294118,0.044368601
cassava4.1_002279m,0.068965517,0.026936027,0.058823529,0.139931741
cassava4.1_015157m,0.086206897,0.02020202,0.541176471,0.201365188
cassava4.1_009563m,0.172413793,0.101010101,0.541176471,0.14334471
cassava4.1_032823m,0.25862069,0.171717172,0.282352941,0.09556314
cassava4.1_001764m,0.793103448,0.676767677,0.835294118,0.726962457
cassava4.1_014981m,1.534482759,1.336700337,0.211764706,1.470989761
cassava4.1_012760m,0.706896552,0.333333333,0.258823529,0.160409556
cassava4.1_011567m,0.74137931,0.306397306,0.258823529,0.177474403
cassava4.1_013177m,2,1.538720539,1.905882353,1.600682594
cassava4.1_013954m,0.672413793,0.191919192,0.882352941,0.180887372
cassava4.1_002187m,0.724137931,0.094276094,1.729411765,0.443686007
cassava4.1_012269m,4.275862069,3.515151515,3.541176471,1.843003413
cassava4.1_027319m,1.172413793,0.276094276,0.694117647,0.19112628
cassava4.1_001673m,1.827586207,0.905723906,1.541176471,0.839590444
cassava4.1_001672m,1.517241379,0.569023569,1.258823529,0.402730375
cassava4.1_013034m,1.672413793,0.508417508,1.247058824,0.607508532
cassava4.1_014152m,4.706896552,3.222222222,2.952941176,3.576791809
cassava4.1_013986m,3.103448276,1.185185185,4.317647059,1.255972696
cassava4.1_012419m,5.344827586,3.094276094,2.564705882,3.372013652
cassava4.1_015049m,4.603448276,1.363636364,1.905882353,1.754266212
cassava4.1_024801m,0.448275862,1.178451178,0.482352941,0.880546075
cassava4.1_010084m,0.310344828,0.888888889,0.647058824,0.66894198
cassava4.1_011625m,0.051724138,0.626262626,0.117647059,0.177474403
cassava4.1_011208m,0.327586207,0.528619529,0.376470588,0.648464164
cassava4.1_011236m,0.362068966,0.531986532,0.282352941,0.662116041
cassava4.1_021989m,0,0.144781145,0.082352941,0.088737201
cassava4.1_023097m,0,0.104377104,0.011764706,0.04778157
cassava4.1_011535m,0.086206897,0.188552189,0.023529412,0.075085324
cassava4.1_010444m,0.051724138,0.148148148,0.2,0.215017065
cassava4.1_023294m,0.24137931,0.292929293,0.505882353,0.576791809
cassava4.1_011212m,1.982758621,0.727272727,1.823529412,0.587030717
cassava4.1_008073m,5.931034483,3.279461279,1.941176471,3.290102389
cassava4.1_008288m,5.775862069,2.053872054,2.152941176,2.273037543
cassava4.1_014347m,1.413793103,1.316498316,0.917647059,1.211604096
cassava4.1_021199m,0.017241379,0.171717172,0.023529412,0.252559727
cassava4.1_029925m,0.034482759,0.080808081,0.058823529,0.174061433
cassava4.1_021609m,0,0.04040404,0.023529412,0.023890785
cassava4.1_031673m,0,0.04040404,0.023529412,0.051194539
cassava4.1_026605m,0.017241379,0.04040404,0.011764706,0.054607509
cassava4.1_031813m,0.017241379,0.033670034,0.058823529,0.054607509
cassava4.1_025381m,0,0.01010101,0.047058824,0.013651877
cassava4.1_026238m,0.034482759,0.043771044,0.176470588,0.037542662
cassava4.1_022967m,0,0.006734007,0.117647059,0.017064846
cassava4.1_023995m,0.137931034,0.131313131,0.352941176,0.102389078
cassava4.1_026224m,0.017241379,0.01010101,0.011764706,0.030716724
cassava4.1_017634m,0.24137931,0.191919192,0.188235294,0.197952218
cassava4.1_016832m,0.206896552,0.023569024,0.4,0.013651877
cassava4.1_018537m,0.413793103,0.107744108,0.482352941,0.054607509
cassava4.1_033834m,0.5,0.023569024,0.235294118,0.054607509
cassava4.1_032718m,0,0.02020202,0.011764706,0.051194539
cassava4.1_031323m,0.017241379,0.03030303,0.035294118,0.030716724
cassava4.1_015543m,1.775862069,5.508417508,0.658823529,1.873720137
cassava4.1_015575m,5.879310345,8.804713805,8.035294118,6.153583618
cassava4.1_026051m,0.620689655,1.909090909,0.988235294,1.119453925
cassava4.1_022532m,0.017241379,0.111111111,0.2,0.119453925
cassava4.1_022791m,0.017241379,0.107744108,0.035294118,0.122866894
cassava4.1_017349m,0.068965517,0.158249158,0.2,0.09556314
cassava4.1_029935m,0.017241379,0.087542088,0.011764706,0.150170648
cassava4.1_026045m,0.017241379,0.077441077,0.094117647,0.204778157
cassava4.1_021372m,0,0.047138047,0.141176471,0.044368601
cassava4.1_022693m,0,0.043771044,0.047058824,0.027303754
cassava4.1_021307m,0.017241379,0.050505051,0.011764706,0.040955631
cassava4.1_021663m,0.017241379,0.050505051,0.023529412,0.013651877
cassava4.1_033888m,0.017241379,0.050505051,0.047058824,0.112627986
cassava4.1_015343m,0.103448276,0.131313131,0.176470588,0.119453925
cassava4.1_022750m,0,0.023569024,0.023529412,0.064846416
cassava4.1_029308m,0,0.023569024,0.011764706,0.037542662
cassava4.1_015321m,0.103448276,0.121212121,0.117647059,0.075085324
cassava4.1_033252m,0,0.006734007,0,0.017064846
cassava4.1_023453m,0,0.003367003,0.047058824,0.003412969
cassava4.1_025122m,0.017241379,0.013468013,0.058823529,0.058020478
cassava4.1_029881m,0.017241379,0.006734007,0.023529412,0.017064846
cassava4.1_031659m,0.017241379,0.006734007,0.023529412,0.04778157
cassava4.1_024653m,0.051724138,0.02020202,0.035294118,0.064846416
cassava4.1_022623m,0.051724138,0.006734007,0.023529412,0.023890785
cassava4.1_016582m,0.120689655,0.074074074,0.141176471,0.054607509
cassava4.1_025707m,0.068965517,0.02020202,0.058823529,0.133105802
cassava4.1_021818m,0.068965517,0.003367003,0.117647059,0.020477816
cassava4.1_024345m,0.25862069,0.188552189,0.164705882,0.09556314
cassava4.1_023236m,0.189655172,0.013468013,0.2,0.010238908
cassava4.1_022897m,0.362068966,0.131313131,0.294117647,0.450511945
cassava4.1_016130m,3.413793103,2.575757576,1.494117647,2.293515358
cassava4.1_023720m,1.74137931,0.087542088,1.317647059,0.126279863
cassava4.1_013975m,3,0.124579125,2.576470588,0.194539249
cassava4.1_015241m,3.172413793,0.222222222,2.729411765,0.211604096
cassava4.1_029636m,0.017241379,0.144781145,0.023529412,0.102389078
cassava4.1_021909m,0,0.02020202,0,0.013651877
cassava4.1_025214m,0,0.02020202,0,0
cassava4.1_033560m,0,0.016835017,0.011764706,0.09556314
cassava4.1_033924m,0,0.016835017,0,0.017064846
cassava4.1_030388m,0.00000001,0,0.011764706,0.017064846
cassava4.1_024706m,0.017241379,0.003367003,0,0.003412969
cassava4.1_033922m,0.017241379,0,0.011764706,0
cassava4.1_028214m,0.034482759,0.006734007,0.047058824,0.006825939
cassava4.1_032220m,0.034482759,0,0.235294118,0
cassava4.1_020062m,0.24137931,0.154882155,0.176470588,0.061433447
cassava4.1_020641m,0.275862069,0.094276094,0.141176471,0.04778157
cassava4.1_014911m,1.5,9.632996633,0.388235294,2.324232082
cassava4.1_031668m,0.189655172,2.067340067,0.094117647,1.897610922
cassava4.1_012921m,2.413793103,4.215488215,2.364705882,4.221843003
cassava4.1_004606m,0.103448276,0.707070707,0.552941176,0.805460751
cassava4.1_000851m,1.810344828,2.356902357,1.341176471,1.90443686
cassava4.1_024982m,0,0.521885522,0.047058824,0.546075085
cassava4.1_025397m,0.068965517,0.481481481,0.164705882,0.228668942
cassava4.1_029459m,0.275862069,0.636363636,0.811764706,1.071672355
cassava4.1_008985m,0.224137931,0.434343434,0.176470588,0.303754266
cassava4.1_032831m,0,0.181818182,0.094117647,0.341296928
cassava4.1_024052m,0.086206897,0.252525253,0.247058824,0.218430034
cassava4.1_033772m,0.017241379,0.178451178,0.482352941,0.928327645
cassava4.1_027196m,0.568965517,0.68013468,0.317647059,0.600682594
cassava4.1_011587m,0.103448276,0.195286195,0.141176471,0.116040956
cassava4.1_000846m,0.448275862,0.531986532,0.776470588,0.580204778
cassava4.1_022426m,0,0.077441077,0.058823529,0.23890785
cassava4.1_030696m,0.017241379,0.060606061,0.117647059,0.092150171
cassava4.1_011371m,0.051724138,0.090909091,0.070588235,0.112627986
cassava4.1_021053m,0.103448276,0.124579125,0.341176471,0.105802048
cassava4.1_011054m,0.034482759,0.037037037,0.023529412,0.061433447
cassava4.1_005846m,0.086206897,0.084175084,0.105882353,0.156996587
cassava4.1_028492m,0.068965517,0.013468013,0.164705882,0.054607509
cassava4.1_034350m,0.086206897,0.01010101,0.705882353,0.027303754
cassava4.1_014435m,1.086206897,1.003367003,1.117647059,1.423208191
cassava4.1_011863m,1.775862069,0.616161616,0.952941176,0.66552901
cassava4.1_010945m,4.137931034,2.909090909,5.470588235,5.754266212
cassava4.1_014525m,1.413793103,0.097643098,1.247058824,0.470989761
cassava4.1_011766m,3.068965517,0.265993266,1.247058824,0.283276451
cassava4.1_012505m,3.827586207,0.717171717,1.517647059,0.511945392
cassava4.1_011111m,8.810344828,2.434343434,6.388235294,6.146757679
cassava4.1_010350m,1.534482759,2.252525253,0.929411765,2.897610922
cassava4.1_013973m,0.120689655,0.585858586,0.105882353,0.498293515
cassava4.1_013116m,0.034482759,0.461279461,0.094117647,0.470989761
cassava4.1_013746m,0.24137931,0.646464646,0.2,0.443686007
cassava4.1_014027m,0.120689655,0.505050505,0.058823529,0.296928328
cassava4.1_014464m,0.086206897,0.225589226,0.105882353,0.279863481
cassava4.1_012631m,0.25862069,0.377104377,0.235294118,0.307167235
cassava4.1_011317m,0.137931034,0.232323232,0.129411765,0.245733788
cassava4.1_012341m,0.017241379,0.037037037,0.176470588,0.027303754
cassava4.1_007493m,0.293103448,0.306397306,0.964705882,0.341296928
cassava4.1_032318m,0.068965517,0.074074074,0.470588235,0.116040956
cassava4.1_013377m,0.051724138,0.053872054,0.235294118,0.034129693
cassava4.1_010483m,0.75862069,0.744107744,4.047058824,1.075085324
cassava4.1_006216m,0.293103448,0.262626263,0.976470588,0.37883959
cassava4.1_012563m,0.137931034,0.077441077,0.223529412,0.119453925
cassava4.1_007497m,0.362068966,0.272727273,1.058823529,0.283276451
cassava4.1_011931m,2.551724138,2.410774411,8.470588235,2.911262799
cassava4.1_013079m,2.482758621,2.32996633,6.164705882,2.979522184
cassava4.1_011476m,0.293103448,0.090909091,0.329411765,0.037542662
cassava4.1_012567m,0.482758621,0.259259259,0.611764706,0.317406143
cassava4.1_011808m,0.293103448,0.060606061,0.282352941,0.064846416
cassava4.1_012449m,3.706896552,3.38047138,2.470588235,1.822525597
cassava4.1_010545m,1.25862069,0.053872054,2.788235294,0.14334471
cassava4.1_012931m,1.551724138,0.127946128,0.894117647,0.245733788
cassava4.1_011429m,5.620689655,3.626262626,5.376470588,4.255972696
cassava4.1_012217m,18.10344828,13.62626263,5.247058824,6.706484642
cassava4.1_010010m,0.448275862,1.087542088,1.964705882,2.116040956
cassava4.1_003233m,0.155172414,0.760942761,0.6,0.788395904
cassava4.1_023225m,0.068965517,0.555555556,0.129411765,0.740614334
cassava4.1_031698m,0.051724138,0.420875421,0.164705882,0.317406143
cassava4.1_025545m,0.25862069,0.622895623,0.082352941,0.470989761
cassava4.1_012943m,0.344827586,0.589225589,14.54117647,1.815699659
cassava4.1_028269m,0,0.131313131,0.035294118,0.211604096
cassava4.1_032497m,0.017241379,0.148148148,0.070588235,0.153583618
cassava4.1_034391m,0,0.121212121,0.023529412,0.051194539
cassava4.1_010958m,0.086206897,0.195286195,0.188235294,0.529010239
cassava4.1_026876m,0.017241379,0.124579125,0.058823529,0.177474403
cassava4.1_027686m,0,0.077441077,0.011764706,0.109215017
cassava4.1_025277m,0.017241379,0.094276094,0.294117647,0.208191126
cassava4.1_010991m,0.568965517,0.643097643,3.270588235,1.406143345
cassava4.1_029652m,0.068965517,0.141414141,1.082352941,0.402730375
cassava4.1_026590m,0.086206897,0.158249158,0.211764706,0.19112628
cassava4.1_010968m,0.120689655,0.185185185,0.164705882,0.576791809
cassava4.1_027253m,0.017241379,0.077441077,0.070588235,0.225255973
cassava4.1_010976m,0.137931034,0.195286195,0.235294118,0.262798635
cassava4.1_029539m,0.017241379,0.074074074,0.047058824,0.184300341
cassava4.1_031247m,0,0.037037037,0.058823529,0.020477816
cassava4.1_030726m,0.034482759,0.070707071,0.117647059,0.122866894
cassava4.1_027291m,0,0.03030303,0.011764706,0.071672355
cassava4.1_027587m,0.034482759,0.063973064,0.047058824,0.068259386
cassava4.1_028254m,0.086206897,0.104377104,0.164705882,0.044368601
cassava4.1_024467m,0.017241379,0.033670034,0.023529412,0.102389078
cassava4.1_026759m,0.034482759,0.04040404,0.105882353,0.017064846
cassava4.1_026948m,0.034482759,0.033670034,0.023529412,0.197952218
cassava4.1_032633m,0.068965517,0.067340067,0.047058824,0.102389078
cassava4.1_010179m,0.086206897,0.084175084,0.976470588,0.283276451
cassava4.1_023521m,0.034482759,0.026936027,0.035294118,0.030716724
cassava4.1_029418m,0.120689655,0.094276094,0.129411765,0.112627986
cassava4.1_022751m,0.103448276,0.063973064,0.082352941,0.030716724
cassava4.1_011442m,0.327586207,0.205387205,0.541176471,0.273037543
cassava4.1_031849m,0.137931034,0.006734007,0.105882353,0.098976109
cassava4.1_008093m,0.293103448,0.074074074,0.305882353,0.068259386
cassava4.1_031776m,0.275862069,0.053872054,0.329411765,0.14334471
cassava4.1_010869m,0.534482759,0.249158249,0.658823529,0.80887372
cassava4.1_026446m,0.465517241,0.124579125,0.317647059,0.221843003
cassava4.1_010191m,0.672413793,0.101010101,2.447058824,0.201365188
cassava4.1_010528m,1.172413793,0.34006734,1.164705882,0.624573379
cassava4.1_010999m,1.327586207,0.441077441,4.741176471,0.648464164
cassava4.1_013467m,13.56896552,11.50841751,14.94117647,24.84641638
cassava4.1_013132m,4.5,1.457912458,28.15294118,4.542662116
cassava4.1_004618m,4.982758621,1.656565657,5.752941176,4.194539249
cassava4.1_014491m,21.86206897,3.62962963,4.294117647,2.590443686
cassava4.1_014492m,40.9137931,8.454545455,8.788235294,7.788395904
cassava4.1_017907m,0.379310345,0.565656566,0.4,0.47440273
cassava4.1_016658m,1.344827586,3.434343434,0.741176471,1.836177474
cassava4.1_017603m,1.448275862,2.528619529,1.305882353,1.935153584
cassava4.1_019361m,1.568965517,2.292929293,0.988235294,2.092150171
cassava4.1_017552m,1.568965517,2.252525253,1.223529412,2.136518771
cassava4.1_026290m,0.017241379,0.232323232,0.023529412,0.129692833
cassava4.1_022353m,0.086206897,0.296296296,0.070588235,0.09556314
cassava4.1_018746m,0.155172414,0.222222222,0.082352941,0.197952218
cassava4.1_025848m,0.00000001,0,0.011764706,0.023890785
cassava4.1_032284m,0.051724138,0.047138047,0.058823529,0.064846416
cassava4.1_017418m,0.120689655,0.097643098,0.164705882,0.102389078
cassava4.1_026425m,0.086206897,0.050505051,0.152941176,0.098976109
cassava4.1_029071m,0.051724138,0.01010101,0.047058824,0.020477816
cassava4.1_032889m,0.103448276,0.026936027,0.070588235,0.006825939
cassava4.1_017350m,0.310344828,0.144781145,0.329411765,0.129692833
cassava4.1_016584m,6.224137931,4.28956229,3.117647059,3.109215017
cassava4.1_014289m,0.637931034,1.602693603,0.541176471,1.535836177
cassava4.1_031452m,1.879310345,1.713804714,1.823529412,1.873720137
cassava4.1_015422m,1.172413793,0.760942761,1.458823529,1.262798635
cassava4.1_014024m,7.689655172,1.804713805,1.247058824,1.395904437
cassava4.1_000685m,1.982758621,6.053872054,3.458823529,10.44368601
cassava4.1_006155m,0.137931034,0.579124579,0.282352941,0.399317406
cassava4.1_023056m,0.017241379,0.279461279,0.058823529,0.180887372
cassava4.1_005580m,3.310344828,3.491582492,1.035294118,2.075085324
cassava4.1_006419m,0.068965517,0.158249158,0.211764706,0.245733788
cassava4.1_002120m,0.275862069,0.326599327,0.470588235,0.33447099
cassava4.1_016558m,0.017241379,0.033670034,0.035294118,0.061433447
cassava4.1_003021m,0.206896552,0.178451178,0.211764706,0.139931741
cassava4.1_012466m,0.103448276,0.067340067,0.235294118,0.034129693
cassava4.1_008947m,0.155172414,0.097643098,0.117647059,0.126279863
cassava4.1_009507m,0.293103448,0.215488215,0.294117647,0.225255973
cassava4.1_006701m,0.24137931,0.144781145,0.188235294,0.105802048
cassava4.1_005991m,0.655172414,0.451178451,0.294117647,0.781569966
cassava4.1_002073m,1.24137931,0.720538721,0.694117647,0.843003413
cassava4.1_009657m,1.327586207,0.791245791,1.070588235,0.95221843
cassava4.1_001340m,0.827586207,0.168350168,0.717647059,0.221843003
cassava4.1_000797m,0.931034483,0.252525253,0.670588235,0.255972696
cassava4.1_000974m,3.689655172,1.528619529,1.705882353,1.156996587
cassava4.1_030782m,2.603448276,0.202020202,0.835294118,0.119453925
cassava4.1_018710m,3.189655172,0.417508418,1.647058824,0.255972696
cassava4.1_000995m,8.75862069,2.542087542,4.482352941,1.52559727
cassava4.1_017147m,0.586206897,1.632996633,0.847058824,2.283276451
cassava4.1_016591m,0.413793103,1.451178451,0.823529412,2.061433447
cassava4.1_016573m,0.224137931,0.488215488,0.458823529,0.488054608
cassava4.1_004517m,0.689655172,11.23569024,0.658823529,7.491467577
cassava4.1_006618m,2.931034483,6.771043771,2.070588235,3.576791809
cassava4.1_012485m,1.74137931,4.528619529,1.047058824,2.853242321
cassava4.1_011082m,0.965517241,1.966329966,1,1.423208191
cassava4.1_024743m,0.034482759,0.279461279,0.082352941,0.225255973
cassava4.1_032280m,0.034482759,0.245791246,0.070588235,0.071672355
cassava4.1_010816m,1.431034483,1.575757576,2.023529412,2.33447099
cassava4.1_022722m,0.034482759,0.168350168,0.164705882,0.085324232
cassava4.1_031505m,0.068965517,0.185185185,0.047058824,0.156996587
cassava4.1_032286m,0.017241379,0.070707071,0.164705882,0.098976109
cassava4.1_011401m,0.017241379,0.03030303,0.023529412,0.092150171
cassava4.1_034237m,0.051724138,0.060606061,0.058823529,0.14334471
cassava4.1_024318m,0.068965517,0.077441077,0.082352941,0.04778157
cassava4.1_022695m,0,0.003367003,0.011764706,0.006825939
cassava4.1_032556m,0.086206897,0.087542088,0.058823529,0.139931741
cassava4.1_013398m,0.051724138,0.047138047,0.258823529,0.146757679
cassava4.1_009094m,0.189655172,0.181818182,0.129411765,0.194539249
cassava4.1_022504m,0.068965517,0.060606061,0.223529412,0.167235495
cassava4.1_027347m,0.120689655,0.077441077,0.352941176,0.058020478
cassava4.1_034425m,0.25862069,0.181818182,0.188235294,0.218430034
cassava4.1_028688m,0.086206897,0.006734007,0.105882353,0.027303754
cassava4.1_032088m,0.206896552,0.080808081,0.117647059,0.116040956
cassava4.1_024212m,0.172413793,0.023569024,0.235294118,0.020477816
cassava4.1_032548m,0.534482759,0.346801347,0.282352941,0.580204778
cassava4.1_006620m,0.344827586,0.111111111,0.117647059,0.126279863
cassava4.1_028058m,0.344827586,0.037037037,0.329411765,0.040955631
cassava4.1_008256m,2.465517241,1.599326599,0.858823529,1.197952218
cassava4.1_034188m,1.068965517,0.087542088,1.294117647,0.38225256
cassava4.1_013743m,2.948275862,1.757575758,1.835294118,2.385665529
cassava4.1_004069m,0.379310345,0.720538721,0.247058824,0.310580205
cassava4.1_009336m,1.206896552,0.730639731,0.882352941,0.870307167
cassava4.1_009069m,1.172413793,0.212121212,1.035294118,0.641638225
cassava4.1_021542m,0.120689655,5.158249158,0.435294118,2.494880546
cassava4.1_011056m,2.189655172,5.34006734,8.635294118,7.66894198
cassava4.1_011112m,2.137931034,5.265993266,8.517647059,7.911262799
cassava4.1_011135m,1.293103448,4.138047138,2.423529412,5.296928328
cassava4.1_011089m,1.224137931,1.942760943,13.69411765,3.184300341
cassava4.1_033249m,0.017241379,0.717171717,0.776470588,2.877133106
cassava4.1_007976m,2.293103448,2.97979798,1.952941176,2.518771331
cassava4.1_024001m,0.103448276,0.781144781,1.129411765,1.412969283
cassava4.1_005912m,0.103448276,0.767676768,0.141176471,0.337883959
cassava4.1_010602m,0.275862069,0.929292929,0.294117647,0.395904437
cassava4.1_014593m,0.24137931,0.878787879,6.376470588,1.634812287
cassava4.1_003305m,0.103448276,0.643097643,1.6,1.33447099
cassava4.1_010768m,0.379310345,0.892255892,6.341176471,1.580204778
cassava4.1_005267m,0.137931034,0.528619529,0.223529412,0.614334471
cassava4.1_024650m,0.327586207,0.71043771,1.941176471,1.993174061
cassava4.1_004461m,3.689655172,4.050505051,3.011764706,3.709897611
cassava4.1_012593m,0.051724138,0.397306397,1.847058824,0.648464164
cassava4.1_006823m,0.24137931,0.585858586,0.517647059,0.5221843
cassava4.1_014812m,0.034482759,0.356902357,0.305882353,0.317406143
cassava4.1_011106m,0.017241379,0.30976431,0.247058824,0.300341297
cassava4.1_012748m,0.172413793,0.461279461,0.858823529,0.648464164
cassava4.1_011038m,0.103448276,0.390572391,0.058823529,0.266211604
cassava4.1_016397m,0.034482759,0.313131313,0.117647059,0.433447099
cassava4.1_008041m,0.465517241,0.7003367,2.482352941,1.327645051
cassava4.1_013417m,0.224137931,0.457912458,1.247058824,1.180887372
cassava4.1_029981m,0.051724138,0.225589226,0.223529412,0.283276451
cassava4.1_027662m,0.017241379,0.185185185,0.047058824,0.139931741
